0.47964319586753845,0.8641283959150314,0.18530243635177612,0.9534148499369621,0.21465968183870068,1.1625097608063926,0.29762047675509606,4.508968528705523,0.44490923835762536,5.299906763841853,0.36081779905794525,1.2036242243205901,0.444410543423146,2.165301702916622,4.387588342069648,0.7097267080098391,0.10044642857142858,-0.15534162902832033,0.2397180908203125,0.1605196533203125,0.7056922607421875,-0.12975754737854003,0.20304687500000002,0.4167478942871094,0.24361662292480468,-0.36696112155914307,0.2818790588378906,0.16948366165161133,1.0414786529541016,0.008652486205101013,1.1267668914794922,0.0929002571105957,1.0961311340332032,-0.016116806268692017,0.9431912231445313,-0.02035299062728882,0.7478889465332031,0.2701835632324219,0.7243862152099609,0.24543659687042238,0.8220454406738281,0.03520525693893433,0.5680757904052735,-0.26834189891815186,0.5769679260253906,-0.06925542950630188,0.4571132278442383,1.9339683055877686,0.6036236953735352,-0.11750751733779907,0.4722646713256836,0.6295854449272156,0.4831982040405274,-0.046321904659271246,0.4526873016357422,-0.255203914642334,0.36960533142089846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4948282241821289,0.8297014236450195,0.25236669182777405,1.3695765286684036,0.40964835390910886,0.7058592141835914,0.38120923247958943,2.0845634445822627,0.840706374422325,2.702727555060885,1.0875306195565233,1.878894119434037,0.13941859833721537,2.5882821530103683,-11.428718426031992,2.249440737068653,0.1308139534883721,-0.0491606559753418,0.1650250244140625,0.12302474975585938,0.3061878662109375,-0.5416215515136719,0.3622320556640625,0.6067594146728515,0.1453594512939453,-2.1307653427124023,0.18282640075683596,0.33674896240234375,1.3072592163085939,-0.18601587295532226,0.9913265228271485,0.15050471305847168,0.8000507354736328,-0.06755436420440673,0.5447335052490234,0.06137813568115234,0.49865978240966796,-0.3318095445632935,0.47085884094238284,-0.5639524936676026,0.7403924560546875,0.5825446128845215,0.7420745086669922,-0.6962892532348633,0.5065748214721679,0.6939214229583741,0.5909197998046876,-13.142385482788086,0.6255678939819336,0.6599557399749756,0.3924654769897461,-8.152422904968262,0.4342692565917969,-0.017242693901062013,0.3601939010620117,-0.3405074834823609,0.5899259948730469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46778973937034607,0.8075536042451859,0.057070400565862656,0.09144608629867435,0.10389030023306468,0.28822104314082253,0.14871669409908345,3.090124424602793,0.19860302612868824,2.224785900115738,0.22602405405705653,0.16503285506415175,-0.027379903713153908,0.20779171027243137,5.027707447879948,0.06359271355904639,0.14423076923076922,-0.2883947448730469,0.16498315429687502,0.18847247314453125,0.3306692810058594,0.21484458923339844,0.6415029296875,0.13468003273010254,0.3731766357421875,1.0714367866516115,0.183320068359375,0.050516357421875,0.5701020431518555,0.016891198158264162,0.7536662292480469,-0.033361752033233646,0.5656031036376953,0.05192909240722656,0.5218973159790039,-0.03261796236038208,0.31401416778564456,-0.5906924724578858,0.3831428909301758,0.024171605706214905,0.350109748840332,-0.14565868377685548,0.37917041778564453,-0.05806809663772583,0.4022637176513672,-0.2802369832992554,0.2986265563964844,-1.9845420122146606,0.2621928596496582,-0.0977326512336731,0.28682794570922854,-1.5982271432876587,0.2872889518737793,0.12740808725357056,0.2609634590148926,-0.04257890284061432,0.2462850570678711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4373687207698822,0.870392918586731,0.058991022408008575,0.03290719469077885,0.2337081475956383,0.8785590536301978,0.3017800244339889,3.681426385384221,0.479468094560967,4.829202849554611,0.47249759764930677,1.1065720706854831,0.02044630946329562,0.17711686668917537,-0.13318402807271923,0.07597359362989664,0.12228260869565218,-0.23754763793945313,0.16629669189453125,0.1754429168701172,0.5196763305664063,-0.2595192337036133,0.3412763671875,0.3906550979614258,0.25020872497558594,-2.4850734710693363,0.33791265869140624,0.19794130325317383,3.354792175292969,-0.1079953670501709,1.014154052734375,0.09271905899047851,1.5721298217773438,0.0014428280293941498,0.5196926498413086,-0.015193440914154054,0.9980894470214844,-0.17511385679244995,0.49187789916992186,0.09992325305938721,0.588754768371582,0.24706530570983887,0.4897451400756836,-0.34678466320037843,0.4530304718017578,-0.15799649953842165,0.45977794647216796,-3.3381378650665283,0.6360000610351563,-0.5293744087219239,0.6173894500732422,-1.2211394309997559,0.3434261703491211,-0.2373323678970337,0.4068466567993164,-0.2871234655380249,0.3921377182006836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33023136854171753,0.898895189166069,0.0962734967470169,0.17364005325362086,0.2840060760885935,0.28934443863293935,0.24441894680781293,0.5638199418241902,0.5711836175409658,0.47642955525900405,1.5441054294760248,3.0691837452442696,-1.5150653780438006,0.542182382196188,-38.52157678920776,0.2891336567699909,0.09228515625,-0.12912652587890625,0.20382281494140625,0.0720824966430664,0.42584933471679687,-0.07753567218780517,0.5948915405273437,0.4924270248413086,0.14219400024414064,-3.2715286254882816,0.10795381164550781,0.2159511375427246,0.7832102966308594,-0.27360631942749025,1.8840492248535157,0.14991584777832032,0.5254533004760742,-0.10249058723449707,1.2147421264648437,0.12419811248779297,0.5201335906982422,-1.7025764465332032,0.5725643539428711,0.7111830234527589,0.685285415649414,-1.8006038665771484,0.6627761077880859,0.29183568954467776,0.4688532638549805,-1.4474677085876466,0.6971924591064453,4.065420627593994,0.5688026428222657,-1.4521493911743164,0.6679148864746094,7.253452301025391,0.8085416412353515,-0.8207305908203125,0.8146463775634766,-0.20070466995239258,0.7683010864257813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3530851900577545,1.0615874826908112,0.2147512137889862,0.5677409470081329,0.22991624068898975,1.3168976697904733,0.30917541723426656,5.511210372706073,0.47236769018841096,7.391557803754492,0.3882035554790259,1.3427864223696298,0.11466342584753875,3.4979328513145447,-1.0660984116839245,0.5555782932788134,0.140625,-0.16410108947753907,0.321577685546875,0.1525446014404297,0.99019775390625,-0.08397589683532715,0.6767313232421875,0.46003570556640627,0.7414547729492188,-0.7007347106933595,0.3035704956054688,0.22006084442138674,2.588758544921875,-0.14145757675170897,2.532989196777344,0.047261071205139164,1.6647909545898438,-0.06525397777557373,1.6498509216308594,-0.025220041275024415,1.46251220703125,-0.3481590747833252,1.225521011352539,-0.4860527038574219,0.9010001373291016,0.05950155258178711,0.7934825897216797,-0.3826702356338501,0.9146366119384766,0.18288278579711914,0.7880326843261719,-1.525471806526184,0.8071811676025391,-0.21892802715301515,0.5018070220947266,-3.177028179168701,0.6602471160888672,0.5180231094360351,0.5728153228759766,-0.08282300233840943,0.6052737426757813,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3600420355796814,0.8395291864871979,0.11672379821538925,0.07888113032095134,0.2148410463492882,0.2536181589953288,0.21071653549837815,0.7215555168533226,0.4479264304034948,0.9787045975155848,1.0910574668890178,1.541895882962208,-0.04289583102945471,0.7484478875994682,-2.264750946778804,0.26945131830871105,0.123046875,-0.09136003112792969,0.17787529296875002,0.11210653686523438,0.3975191955566406,-0.27335477828979493,0.24779399108886718,0.47978218078613283,0.09230992889404296,-1.9592462539672852,0.08345846557617188,0.27710073471069335,0.6150460433959961,-0.185474853515625,0.7334536743164063,0.17426401138305664,0.3963959884643555,-0.131589994430542,0.7044284057617187,0.14412482261657716,0.5130251693725586,-1.5208943367004395,0.46383373260498045,1.1531826972961425,0.43066421508789066,-1.257955837249756,0.3598108673095703,0.08990738391876221,0.41831268310546876,-1.044654369354248,0.39792953491210936,-0.6211523413658142,0.3706053161621094,-1.3479133605957032,0.508486671447754,3.3085289001464844,0.4772600555419922,-0.3704957246780396,0.5678195190429688,0.10854970216751099,0.5424338912963867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4098120331764221,0.8113378286361694,0.12942175567150116,0.18083344912156463,0.18369566906485368,0.7874764743340047,0.2066669705239984,4.089160959875716,0.3670803273636891,3.150664065917943,0.8532308886794276,2.095526299754044,0.007322390160879877,1.0406850837171078,6.359163671731949,0.37886344362050295,0.09228515625,-0.12587837219238282,0.2743964111328125,0.12662882232666015,1.22848876953125,-0.23190065383911132,0.5066841735839844,0.3625013732910156,0.3691134033203125,2.095216751098633,0.1422696533203125,-0.011985386610031129,1.8267161560058593,0.16505041122436523,1.049273147583008,-0.03659069299697876,0.8973270416259765,0.06528484344482421,0.9219733428955078,0.09339898109436036,0.7920608520507812,-0.6404713153839112,0.7028876495361328,0.3876359462738037,0.5991414642333984,-0.795399045944214,0.5806526565551758,0.20514647960662843,0.6884242248535156,-0.23376727104187012,0.6646619415283204,-1.4777239561080933,0.6865811920166016,0.47534041404724126,0.7775641632080078,-3.5100767612457275,0.717965087890625,0.4904540061950684,0.6157807540893555,-0.32116541862487796,0.6105392074584961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.517083466053009,0.723271518945694,0.15443351864814758,0.1958268228918314,0.361300958015507,0.5366594691355754,0.3442665521769108,1.9965765775444941,0.7145021440632777,2.017449983189039,0.9524296375088872,1.1121575509835329,-0.027146322736371076,1.2072792276740074,-1.6424957721028477,0.47822329215705395,0.09533898305084747,-0.09304668426513672,0.14139268798828125,0.13297061157226564,0.32907568359375,-0.5581431198120117,0.16280851745605468,0.6512069702148438,0.243766357421875,-1.4901585578918457,0.2510734100341797,0.3019812774658203,0.7838593292236329,-0.11116931915283203,0.5073427963256836,0.1287421989440918,0.6589739227294922,-0.05320813179016114,0.6596051025390625,0.08063291549682618,0.6571820068359375,-0.2560043573379517,0.6391913604736328,0.1668933391571045,0.5413922119140625,0.018423834443092348,0.47922008514404296,-0.09225726127624512,0.4055981826782227,0.05732417702674866,0.4319675064086914,1.1130681037902832,0.4233803558349609,0.02448934614658356,0.37894023895263673,-3.410753011703491,0.48760757446289066,0.20256021022796633,0.4777999496459961,-0.5651834964752197,0.41255462646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43080729246139526,0.8036477118730545,0.19630733132362366,0.3447032533586025,0.19463310796193786,0.12502083458143942,0.19799119618616168,0.5568135532700622,0.3955531172962587,0.6394722255315655,0.9742287195475638,1.3971267188710468,-0.0498569488627254,1.6933202743530273,-4.952966992277652,1.151041779667139,0.15199908088235292,-0.06773307037353515,0.16121577148437502,0.11170729064941406,0.3079451904296875,-0.34638652801513675,0.2226221923828125,0.6131437301635743,0.22846763610839843,0.005263510346412659,0.17548284912109374,0.30556970596313476,1.1401624298095703,-0.1268790340423584,1.096024627685547,0.2115487861633301,0.9216571044921875,-0.13119317054748536,0.5557991790771485,0.16277116775512696,0.7339456176757813,-0.6327083587646485,0.3820418930053711,1.2300595283508302,0.5037179946899414,-1.2468253135681153,0.40338348388671874,0.1673646092414856,0.40924118041992186,-0.5137703895568848,0.3684666061401367,4.643721103668213,0.39550701141357425,-0.6910592079162599,0.3320921325683594,1.0412092208862305,0.4670792388916016,-0.4727178573608399,0.5593009185791016,-0.0662126362323761,0.5020483016967774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46509116888046265,0.8432505279779434,0.15664641559123993,0.41998932138085365,0.40526373591950265,1.101300544392141,0.3426408610232234,1.5323298613361154,0.8382927602958237,2.3803493733388055,2.106100909947796,8.529831186217073,-33.47511636093259,0.8653543889522552,-409.66407395899296,1.2846499681472778,0.12919921875,-0.0525997428894043,0.28477751464843754,0.04777341842651367,0.4823871459960938,0.13463850021362306,0.4338457946777344,0.022293462753295898,0.17420318603515625,1.3268141746520996,0.1390782165527344,0.09149079322814942,0.8160523986816406,0.14451732635498046,0.9362504577636719,0.008654460310935974,0.8670785522460938,0.09461861610412597,0.8427619934082031,0.07000081539154053,0.8829619598388672,-0.0690011739730835,0.5836812973022462,0.1737168550491333,0.6708866119384765,0.8502920150756836,0.6970064544677734,0.6933042526245118,0.7016663360595703,0.31745123863220215,0.6359687423706055,2.243659257888794,0.5739225006103515,-0.09116961359977722,0.5643758392333984,2.0398335456848145,0.601732177734375,0.2287221431732178,0.8188520812988281,0.34654562473297124,0.6237954330444336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.24863408505916595,0.9798497706651688,0.0691884383559227,0.22329380735754967,0.11883081417864565,0.36948437238131215,0.1682835307654503,2.001927401006988,0.2339291912884281,2.9933133929831732,0.48163866130123745,1.272015312079556,0.05216077170189237,0.5156493745744228,-0.18787148974297452,0.07916310569271445,0.123046875,-0.3285606994628906,0.7468834472656251,0.102728515625,0.6331007080078125,0.19836584091186524,0.7043123168945312,0.2670600700378418,0.17093331909179688,0.7145409107208253,0.25310546875,0.22727981567382813,2.4841125488281253,-0.06951726913452148,2.090215606689453,0.12816983222961426,1.5506883239746094,-0.10727912902832032,1.5839675903320314,-0.0042469376325607305,0.8339896392822266,-1.2378795623779297,1.1028501892089844,-0.8898337364196778,1.1121405792236327,-0.9208457946777344,1.2726961517333986,-0.9089532852172852,1.3370993041992187,-0.8994874000549317,1.8857246398925782,-7.657883644104004,1.942237548828125,-0.7211292266845704,1.5851983642578125,-9.397146224975586,1.7717843627929688,-0.44756693840026857,1.4249218750000001,-0.36794345378875737,1.759648895263672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35424914956092834,0.8341211080551147,0.04972683638334274,0.02296429011039436,0.17338124639252625,0.0826873881350122,0.21166532236129165,0.812475761518691,0.3364168592250267,0.31565271558605146,0.44327536215783864,0.2112529549222228,0.018755073369902675,0.21447099279612303,-2.258138920296915,0.008718935714568943,0.1371951219512195,-0.27973165893554686,0.061959814453125005,0.18673017883300783,0.14356312561035156,-0.4006707382202149,0.11440132904052734,0.38272274017333985,0.08851998901367188,0.7786175727844239,0.08808710479736329,0.1389497184753418,0.520387191772461,-0.0552431058883667,0.5368355178833008,-0.048039603233337405,0.6367646789550782,-0.02131182909011841,0.4307936859130859,-0.09203439712524414,0.6687417602539063,0.17772375345230104,0.6500709533691407,-0.4296914100646973,0.7930416107177735,-0.41405272483825684,0.8867040252685547,-0.31491048336029054,0.8064842987060548,0.08181177377700806,0.6021559524536133,-3.2320239543914795,0.7444153594970703,-0.08986372947692872,0.7881920623779297,0.9224593639373779,0.7894799041748047,-0.3625889539718628,0.541460189819336,-0.265998911857605,0.6264908599853516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3566778004169464,0.8906130492687225,0.10688646137714386,0.07873211870901287,0.2581468840079423,0.4183554865195473,0.23761761138607604,0.6481225593643938,0.5390270344674449,1.1486428565429192,1.392005631283836,4.144669712262529,-0.007908349175522744,0.6879949476569891,-1.7289428797084838,0.21770175080746412,0.12919921875,-0.09423828887939453,0.17665437011718751,0.09188724517822265,0.4598783874511719,-0.17597841262817382,0.2705010986328125,0.4552843475341797,0.0901162109375,-1.5696354866027833,0.15846409606933595,0.32638111114501955,0.5864620208740234,-0.18009210586547852,0.8417047882080079,0.21570484161376954,0.5582746505737305,-0.15722556114196778,0.6327679061889648,0.1680390739440918,0.46168994903564453,-1.8289550781250001,0.5002687454223633,1.3337765693664552,0.5187024307250977,-1.5457866668701172,0.5604251098632813,0.5199561595916748,0.4607114791870117,-1.1220283508300781,0.47806758880615235,6.204747200012207,0.40942012786865234,-0.7954122066497803,0.50203857421875,7.7098588943481445,0.8202970123291016,-0.4602059364318848,0.7894669342041016,0.053322190046310426,0.49348972320556644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47719860076904297,0.8660052716732025,0.1775381714105606,0.623147701844573,0.2875694371910214,1.7132812244215556,0.3329076331144464,6.4759108393454285,0.6131276661926769,7.614904535357727,0.5583608053012798,2.027294950023362,-0.06213934739207616,1.5894386917352676,-3.073697371291928,1.0208053514361382,0.1125,-0.13736334228515626,0.33539853515625,0.14615742492675782,1.0152464599609374,-0.19854434967041015,0.534966064453125,0.5746575164794921,0.4860342712402344,-1.1249394416809082,0.27574844360351564,0.2693658828735352,2.114623565673828,-0.061454353332519536,1.1054541778564453,0.07774221420288085,1.6036915588378906,0.00344569593667984,1.0476399993896484,0.062070269584655766,0.9833480834960938,0.1145334243774414,0.6158346176147461,-0.08433306217193604,0.7907784271240235,0.033945831656455996,0.537197265625,-0.22027897834777832,0.6007312011718751,0.061609154939651495,0.4734857177734375,-3.4479808807373047,0.44310684204101564,-0.08883625268936157,0.5416922378540039,-4.12246036529541,0.43949901580810546,0.08240248560905457,0.40258411407470707,-0.25395822525024414,0.38712928771972654,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45563551783561707,0.9132221341133118,0.2208293229341507,0.7680507842451334,0.2949610493261017,1.365265107496081,0.2908835646396021,2.8380772451768994,0.6068408033189531,5.021581601882174,1.1193838215390564,7.635618180419464,-0.18888913473347202,2.6847098022699356,5.524725929717533,1.819317787885666,0.095703125,-0.06511878967285156,0.2582074951171875,0.06545196533203125,1.137838134765625,0.04108839511871338,0.6813436889648438,0.327412223815918,0.38851174926757814,1.6913299560546875,0.2300306396484375,-0.05819376945495606,3.3183807373046874,0.1496421241760254,1.5097332763671876,-0.0024165531992912295,1.448411407470703,0.09031883239746094,1.4940895080566408,0.08435174942016602,1.5628950500488281,-0.6576450347900391,0.9664900207519531,-0.4480277538299561,0.6672144317626953,-0.26353623867034914,0.7703256225585937,0.34533851146698,0.6682026672363282,0.1600214719772339,0.5730415725708008,-0.6925588846206665,0.6695140075683594,0.3202824354171753,0.7379753112792969,1.0446285009384155,0.5230946731567383,-0.11656737327575684,0.8454176330566406,-0.4720670223236084,0.8677780914306641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.40495914220809937,0.7641367614269257,0.08079968392848969,0.0844232621602714,0.16737002633400375,0.08668577527591317,0.19830914998600863,0.8819382959796387,0.3130218516708141,0.3844860280939094,0.42585137642196946,0.15657207780062282,-0.003334713198910322,0.4156893119215965,0.3944810487155337,0.09109945385716856,0.1125,-0.214065185546875,0.150563671875,0.20656231689453125,0.20348866271972657,-0.5105922317504883,0.157179931640625,0.28725236892700196,0.13413092041015626,-0.3860140085220337,0.16356553649902345,0.05922242164611816,1.2123064422607421,0.026456584930419923,0.662528305053711,-0.08139776229858399,0.5263025283813476,-0.010707473754882813,0.4673365783691406,-0.046893038749694825,0.40098094940185547,-0.12365790605545045,0.5116987991333007,-0.20631294250488283,0.40541667938232423,-0.17094600200653076,0.47054367065429686,-0.29194886684417726,0.4352021789550781,-0.04095205962657929,0.38779396057128906,-1.8923189640045166,0.36456531524658203,0.021459037065505983,0.38325862884521483,-3.0547878742218018,0.3648842239379883,-0.14753540754318237,0.3337679290771484,-0.14162074327468874,0.3256658935546875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49503716826438904,0.7700240612030029,0.19636447727680206,0.20787701942026615,0.30457695051132,0.7846329489375274,0.27203533155680265,1.3944991485616574,0.6206322905441811,1.968520954765009,1.495607339559387,4.723830286992177,-2.675878640729934,2.067912556231022,-119.00905519723892,0.835720170289278,0.12919921875,-0.04442723083496094,0.31578405761718753,0.05230886077880859,0.716951904296875,0.032418212890625,0.6493997802734375,0.43953216552734375,0.19082847595214844,1.258835792541504,0.12695626068115234,0.24510374069213867,1.4173490905761719,0.04918080329895019,0.5550975799560547,0.1530839443206787,0.48862308502197266,0.020442619323730468,0.3749571990966797,0.1039415454864502,0.5414292526245117,-0.14653996229171753,0.41235340118408204,0.88323974609375,0.3316034317016602,0.04107046723365784,0.3643832778930664,0.466618013381958,0.36440670013427734,-0.18327872753143312,0.3383992385864258,2.98486590385437,0.35344188690185546,-0.20359885692596436,0.3221593475341797,-3.3493857383728027,0.4375625991821289,-0.41558494567871096,0.4727920150756836,-0.03577121794223786,0.5352483367919922,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4592665731906891,0.8050143718719482,0.06604169309139252,0.18997080624103546,0.1303147454124254,0.2778417822922384,0.1948692912383819,4.899944559887952,0.256303601581941,1.952300792321495,0.24768860535904727,0.16014734245849535,-0.010800874861160992,0.3995561506599188,1.9630151655292138,0.05670454120263457,0.1171875,-0.2898998107910156,0.9217667968750001,0.1769878387451172,0.8474575805664063,-0.000665104016661644,0.8686373901367188,0.23495073318481446,0.21670974731445314,1.1213607788085938,0.2946710205078125,0.1325043773651123,1.542945098876953,-0.03130961418151856,0.8833391571044922,0.023342013359069824,0.6491461944580078,0.027096798419952394,0.5439883422851562,0.007445814609527588,0.6089755249023437,0.04664318263530731,0.5469386672973633,-0.4936563491821289,0.6761443328857422,-0.06985645294189453,0.4537091827392578,-0.578117036819458,0.607594108581543,0.036004367470741275,0.4249834823608398,-1.6632736921310425,0.3821187210083008,-0.14800584316253662,0.3445911407470703,0.47226062417030334,0.3438265609741211,-0.1491756319999695,0.3859040069580078,-0.08548811674118043,0.3379804611206055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41244474053382874,0.8582232892513275,0.16834376752376556,0.3681348171085119,0.2171445862789447,0.16996240358733014,0.19544902598720168,0.8478163522695273,0.42373196984665024,0.7457811811767778,1.3281514344064191,2.348147700226341,-0.04331237960286671,1.2281859293580055,-4.587613875628449,0.973590649664402,0.103359375,-0.07669792175292969,0.2905553466796875,0.1057382049560547,0.433548828125,-0.43172153472900393,0.3898661193847656,0.6095426559448243,0.4075161437988281,-0.8757207870483399,0.20541853332519533,0.21224143981933594,1.2186778259277344,-0.12855764389038085,1.6494784545898438,0.1859625244140625,1.4905288696289063,-0.11396047592163086,0.5709675979614258,0.14538467407226563,0.7870459747314453,-0.6048133850097657,0.68962646484375,1.2722725868225098,0.6444492340087891,-0.9365226745605469,0.5475269317626953,0.13488973379135133,0.6433531188964844,-0.3611276388168335,0.5731198501586914,6.991539478302002,0.4493242645263672,-0.40574302673339846,0.6041484069824219,-0.27433714270591736,0.52590087890625,-0.36986420154571537,0.5448735809326172,-0.05005866289138794,0.5686846160888672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41368210315704346,0.8749482035636902,0.26964449882507324,0.8024304173886776,0.4113180430059455,1.3427563345287488,0.389346024579434,3.1206519501136873,0.8726581940988268,3.8956039104892826,1.0682250238846427,3.1005806818095394,-0.07218798600661103,4.048453643918037,-1.0907024261541665,1.6170630231499672,0.11029411764705883,-0.055651729583740234,0.3530379638671875,0.13126963806152345,0.7494142456054688,-0.4500255966186524,0.5035263061523437,0.6034764862060547,0.3432988891601563,-3.4692073822021485,0.2542310943603516,0.34921669006347655,2.215308837890625,-0.19723213195800782,1.6742117309570312,0.16466495513916016,1.3289083862304687,-0.11317385673522949,1.1162490844726562,0.0037183937430381774,1.15155029296875,0.5845294952392578,0.8168460845947266,-0.4092287540435791,0.7264236450195313,0.454106616973877,0.7676303100585937,-1.0320140838623046,0.758874282836914,0.9169249534606934,0.5896350479125977,-7.556012153625488,0.562504768371582,1.0440217971801757,0.7046193695068359,-0.954215407371521,0.5428918075561524,-0.2080307722091675,0.5671199417114258,-0.22908601760864258,0.4433184051513672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5256488919258118,0.695769265294075,0.06379836052656174,0.036043438012711704,0.2360944513557565,0.8943334752164556,0.30507466569912467,4.681351977328364,0.4990629443654461,4.863792468124806,0.4173980181301102,0.6098508621186298,0.09559432328387629,0.2524338895455003,3.1220668461173773,0.05387320416048169,0.10227272727272727,-0.23559869384765625,0.2135178466796875,0.16409211730957032,0.6500824584960938,-0.2741899681091309,0.3051719055175781,0.47545982360839845,0.25536360168457034,-0.9151263236999512,0.23365126037597655,0.2824651527404785,1.2491270446777345,-0.08682183265686036,1.2691285705566406,0.07385443210601807,1.1101843261718751,0.02699960708618164,1.1265943908691407,0.04480515480041504,0.8336145782470703,0.10740845203399658,0.7250308990478516,-0.08942707180976868,0.5471513366699219,0.13082047700881957,0.8199092102050781,-0.008547578006982803,0.6159440612792969,0.3535500526428223,0.5113277053833007,0.1219623014330864,0.4627327346801758,-0.03384864330291748,0.486102294921875,-5.075270175933838,0.4421514892578125,0.04259207248687744,0.4125047302246094,-0.2220719337463379,0.39609375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47109824419021606,0.8565087616443634,0.18538938462734222,0.55515943095088,0.18866373150859445,0.31609443991025016,0.219033986135215,1.0503360381693447,0.43624554202617455,1.6724628653934945,0.7361868897428461,2.016740210040765,-9.783339919522405,1.5858711674809456,85.42465511709452,1.2401499785482883,0.12919921875,-0.10625823974609375,0.5121117187500001,0.10563591003417969,0.4845780029296875,-0.05515383720397949,0.8620510253906251,0.5007344436645508,0.22513211059570312,0.12347682714462281,0.130574951171875,0.36994590759277346,1.2162814331054688,-0.09632421493530274,0.873697509765625,0.23998069763183594,0.9772608184814453,-0.08683135032653809,0.641930160522461,0.14959824562072754,0.6612551116943359,-0.25463941097259524,0.7017014312744141,0.9765831947326661,1.0079764556884765,-0.09260006546974182,0.6492737579345703,0.3864904403686524,0.7226896667480469,-0.15540741682052614,0.5850825881958008,3.5664591789245605,0.3908322525024414,0.15350143909454347,0.44664161682128906,2.0950725078582764,0.3726399612426758,-0.40017323493957524,0.4820097351074219,-0.2622490644454956,0.4601299285888672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3238537907600403,0.8929374814033508,0.14358699321746826,0.16867931699380279,0.1599815255410152,0.24602542230631685,0.1826192506094021,1.2930485665025016,0.3006271638449826,1.192266151757679,0.7579197481631863,0.7913153752761326,-0.005670212885888759,1.4077723026275635,-4.136910501983948,0.32249013893306255,0.11234714673913045,-0.11001209259033204,0.2250907470703125,0.13478108215332033,0.8298860473632813,-0.24016029357910157,0.27236843872070315,0.1940424919128418,0.14154693603515625,-0.44018177986145024,0.18685848999023438,-0.04803923130035401,1.114813690185547,-0.07807366371154785,0.9966828155517579,-0.004004918336868286,0.6666564178466797,-0.05412569046020508,0.7064665222167968,-0.02954738140106201,0.5816532516479492,0.07849147319793702,0.5875272369384765,-0.4762262344360352,0.5716732025146485,-0.01712276190519333,0.45001209259033204,-0.16939749717712405,0.5431606674194336,-0.24118402004241946,0.5422701644897461,-1.9609209299087524,0.483258285522461,-0.6935004711151124,0.42825897216796877,-4.0656256675720215,0.4202396774291992,-0.1948106288909912,0.370879020690918,-0.5779040813446045,0.3785860061645508,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
